DataYear,ID,PropertyName,ReportingStatus,Address,ZIPCode,ChicagoEnergyRating,ExemptFromChicagoEnergyRating,CommunityArea,PrimaryPropertyType,GrossFloorArea,YearBuilt,NumberOfBuildings,WaterUse,ENERGYSTARScore,ElectricityUse,NaturalGasUse,DistrictSteamUse,DistrictChilledWaterUse,AllOtherFuelUse,SiteEUI,SourceEUI,WeatherNormalizedSiteEUI,WeatherNormalizedSourceEUI,TotalGHGEmissions,GHGIntensity,Latitude,Longitude,Location,Row_ID,GHGIntensityRank,GHGIntensityPercentileRank,TotalGHGEmissionsRank,TotalGHGEmissionsPercentileRank,ElectricityUseRank,ElectricityUsePercentileRank,NaturalGasUseRank,NaturalGasUsePercentileRank,GrossFloorAreaRank,GrossFloorAreaPercentileRank,SourceEUIRank,SourceEUIPercentileRank,SiteEUIRank,SiteEUIPercentileRank,GHGIntensityPercentileGrade,GHGIntensityLetterGrade,EnergyMixWeightedPctSum,EnergyMixPercentileGrade,EnergyMixLetterGrade,SubmittedRecordsPercentileGrade,MissingRecordsCount,SubmittedRecordsLetterGrade,AvgPercentileGrade,AvgPercentileLetterGrade,FirstYearReported,LastYearReported,Ward,Owner,GHGIntensityRankByPropertyType,TotalGHGEmissionsRankByPropertyType,ElectricityUseRankByPropertyType,NaturalGasUseRankByPropertyType,GrossFloorAreaRankByPropertyType,SourceEUIRankByPropertyType,SiteEUIRankByPropertyType,DataAnomalies
2022,251248,Skybridge CA,Not Submitted,737 W Washington Blvd,60661,0.0,False,NEAR WEST SIDE,,875999.0,,,,,,,,,,,,,,,,41.883039342376286,-87.64717363845762,"(41.883039342376286, -87.64717363845762)",2022-251248,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,87.5,1.0,A,,,2015.0,2021.0,34,,,,,,,,,
2023,251249,Jackson Shore Coop Apartments Corp,Submitted,5490 S. Shore Drive,60615,4.0,,Hyde Park,Multifamily Housing,99693.0,1918.0,1,,98,1220766.9,6760006.5,,,,80.1,105.5,89.0,114.9,529.9,5.3,41.89345,-87.623854,"(41.89345, -87.623854)",2023-251249,1751.0,0.32,1804.0,0.299,2222.0,0.14,991.0,0.591,1578.0,0.39,1768.5,0.316,993.0,0.616,67.10730948678071,B,15.296348346389586,30.3955788248982,D,100.0,0.0,A,55.711886273349634,C,2016.0,2023.0,5,,779.5,862.0,1077.0,601.0,848.0,789.0,437.0,
2023,251250,Lincoln Park Villas CA,Submitted,1920 N. Clark Street,60614,2.5,,Lincoln Park,Multifamily Housing,71733.0,1974.0,1,,53,3015863.8,866457.0,,,,54.1,130.4,59.8,145.6,468.0,6.5,41.764542,-87.559926,"(41.764542, -87.559926)",2023-251250,1123.5,0.564,1929.0,0.25,1460.0,0.435,2318.0,0.043,2007.0,0.224,1114.5,0.569,2021.5,0.218,42.96267496111975,C,77.681983415693,92.00116346713206,A,100.0,0.0,A,68.28180286741271,B,2016.0,2023.0,43,,381.5,921.0,631.0,1299.0,1043.0,377.5,1026.5,
2023,251251,Union SOuare Condominium Assoc.,Submitted,333 West Hubbard Street,60654,3.0,,Near North Side,Multifamily Housing,305264.0,1918.0,2,,65,6221786.8,15268316.0,,,,70.4,109.6,76.4,115.8,1681.5,5.5,41.880982,-87.652155,"(41.880982, -87.652155)",2023-251251,1639.5,0.363,673.0,0.739,857.0,0.669,387.0,0.841,525.0,0.797,1646.5,0.363,1372.5,0.469,62.75272161741835,B,28.95187081189765,49.70913321698662,C,100.0,0.0,A,61.26001409550383,B,2015.0,2023.0,42,,706.0,289.0,339.0,230.0,256.0,710.5,648.5,
2023,251252,1445 N State Parkway,Submitted,1445 N State Parkway,60610,3.5,,Near North Side,Multifamily Housing,285000.0,1959.0,1,,75,3990363.0,14931410.1,,,,66.4,94.2,72.1,100.0,1351.4,4.7,41.877094,-87.642655,"(41.877094, -87.642655)",2023-251252,2046.5,0.205,871.0,0.662,1209.0,0.533,395.0,0.837,575.0,0.778,2043.0,0.209,1529.0,0.408,78.57698289269051,B,21.08873718605156,38.33624200116347,D,100.0,0.0,A,64.62298824681065,B,2015.0,2023.0,43,,968.5,397.0,518.0,235.0,291.0,966.5,736.0,
2023,251253,700 W. Van Buren Condo (700 W. Van Buren),Submitted,700 W. Van Buren,60607,4.0,,Near West Side,Multifamily Housing,123090.0,2001.0,1,,73,3085584.0,4578479.8,,,,62.3,109.2,69.6,118.3,674.9,5.5,41.886624,-87.641479,"(41.886624, -87.641479)",2023-251253,1639.5,0.363,1522.0,0.409,1438.0,0.444,1432.0,0.409,1304.0,0.496,1658.0,0.358,1700.5,0.342,62.75272161741835,B,40.26041641250429,64.80511925538103,B,100.0,0.0,A,67.29840851086159,B,2016.0,2023.0,34,,706.0,724.0,621.0,824.0,707.0,718.0,841.0,gas:large-swings
2023,251254,720 Gordon Terrace Condominium Association,Submitted,720 W Gordon Terrace,60613,3.0,,Uptown,Multifamily Housing,288000.0,1966.0,1,,66,5810391.7,14322857.1,,,,69.9,108.7,75.3,113.9,1573.7,5.5,41.859442,-87.622507,"(41.859442, -87.622507)",2023-251254,1639.5,0.363,733.0,0.715,909.0,0.649,425.0,0.825,562.5,0.783,1673.5,0.352,1396.0,0.46,62.75272161741835,B,28.85968259628322,49.62187318208261,C,100.0,0.0,A,61.22511008154223,B,2015.0,2023.0,46,,706.0,320.0,361.0,256.0,280.5,727.0,661.5,
2023,251255,Tower Park Residences: 1235 South Prairie Avenue,Submitted,1235 South Prairie Avenue,60605,3.5,,Near South Side,Multifamily Housing,605856.0,2006.0,1,,78,9714019.2,22515800.5,,,,53.2,83.9,57.9,88.5,2555.1,4.2,41.887984,-87.636532,"(41.887984, -87.636532)",2023-251255,2267.0,0.119,405.0,0.843,552.0,0.787,203.0,0.917,213.0,0.918,2269.0,0.122,2053.5,0.205,87.20839813374806,A,30.13984964985702,51.07620709714951,C,100.0,0.0,A,74.03468190573383,B,2015.0,2023.0,3,,1141.0,142.0,185.0,101.0,69.0,1141.0,1048.0,
2023,251256,State and Chestnut,Submitted,845 North State Street,60610,2.5,,Near North Side,Multifamily Housing,449500.0,2015.0,1,11782.0,55,12739164.0,10110397.0,,,,50.8,103.0,54.0,107.2,2319.5,5.2,41.796235,-87.630405,"(41.796235, -87.630405)",2023-251256,1803.0,0.299,459.0,0.822,396.0,0.847,663.0,0.727,320.0,0.877,1827.0,0.293,2146.5,0.169,69.05132192846034,B,55.75233589826956,81.38452588714368,A,100.0,0.0,A,77.07947131908765,B,2016.0,2023.0,42,,813.0,172.0,114.0,415.0,137.0,826.5,1106.5,gas:large-swings
2023,251257,Reside on Surf,Submitted,425 West Surf Street,60657,4.0,,Lake View,Multifamily Housing,119250.0,1924.0,1,4553.0,87,1669989.3,6040018.3,,,,64.7,92.4,72.0,99.8,554.5,4.6,41.974653,-87.697529,"(41.974653, -87.697529)",2023-251257,2098.5,0.184,1741.0,0.323,1986.0,0.232,1121.0,0.537,1344.0,0.48,2089.5,0.191,1599.0,0.381,80.55987558320373,A,21.66002145056252,39.38336242001164,D,100.0,0.0,A,66.03328275960652,B,2016.0,2023.0,44,,1009.5,830.0,930.0,675.0,728.0,1000.5,782.0,
2023,251258,Reside 707,Submitted,707 West Sheridan Road,60613,2.5,,Lake View,Multifamily Housing,101428.0,1974.0,1,3771.0,59,2255574.3,6426942.0,,,,85.6,128.8,91.9,134.8,657.0,6.5,41.96633,-87.65042,"(41.96633, -87.65042)",2023-251258,1123.5,0.564,1553.5,0.396,1736.0,0.329,1054.0,0.565,1554.0,0.399,1143.5,0.558,799.0,0.691,42.96267496111975,C,25.97834800494414,46.01512507271669,C,100.0,0.0,A,49.88738750964656,C,2016.0,2023.0,46,,381.5,741.0,784.0,637.0,835.0,392.0,324.5,
2023,251259,Park Lincoln By Reside,Submitted,2470 North Clark Street,60614,4.0,,Lincoln Park,Multifamily Housing,149351.0,1970.0,1,4690.0,82,4447984.5,498490.1,,,,33.1,86.9,36.3,95.2,648.8,4.3,41.866625,-87.695515,"(41.866625, -87.695515)",2023-251259,2219.5,0.137,1571.0,0.39,1118.0,0.568,2357.0,0.027,1105.0,0.573,2203.5,0.147,2535.5,0.019,85.34214618973562,A,89.92231558209154,93.86271087841769,A,100.0,0.0,A,90.21615744623487,A,2016.0,2023.0,43,,1105.0,749.0,470.0,1314.0,606.0,1093.0,1333.0,
2023,251260,The Belmont by Reside,Submitted,3170 North Sheridan Road,60657,3.5,,Lake View,Multifamily Housing,475020.0,1924.0,1,8798.0,76,7410026.7,18690442.1,,,,54.9,85.0,59.5,90.0,2029.5,4.3,41.902815,-87.624772,"(41.902815, -87.624772)",2023-251260,2219.5,0.137,538.0,0.791,725.0,0.72,291.0,0.88,295.0,0.886,2239.5,0.133,2000.0,0.226,85.34214618973562,A,28.39039695716117,49.011052937754506,C,100.0,0.0,A,72.27549426996961,B,2015.0,2023.0,44,,1105.0,215.0,269.0,163.0,122.0,1122.0,1014.5,
2023,251263,Gold Coast Galleria,Submitted,111 West Maple Street,60610,,True,Near North Side,Mixed Use Property,462140.0,1991.0,1,,,18591011.5,11866510.8,,,,65.9,139.6,70.6,148.0,3231.5,7.0,41.83825,-87.623588,"(41.83825, -87.623588)",2023-251263,900.0,0.65,295.0,0.886,247.0,0.905,556.0,0.771,308.0,0.881,904.5,0.65,1549.5,0.401,34.33125972006221,D,61.03914598463579,85.369400814427,A,100.0,0.0,A,61.3133901858019,B,2015.0,2023.0,2,,22.0,16.0,16.0,14.0,15.0,22.0,17.0,gas:large-swings
2023,251265,3150 North Sheridan Road Condominium (3150 N Sheridan Rd ),Submitted,3150 N Sheridan Rd,60657,4.0,,Lake View,Multifamily Housing,263400.0,1974.0,1,,78,7863298.9,1615847.4,,,,36.0,90.0,39.8,100.6,1186.1,4.5,41.89668,-87.620128,"(41.89668, -87.620128)",2023-251265,2144.0,0.167,974.0,0.622,682.0,0.736,2215.0,0.086,633.0,0.755,2143.0,0.171,2511.0,0.028,82.58164852255055,A,82.95366113296511,92.75741710296684,A,100.0,0.0,A,88.39379110246202,A,2016.0,2023.0,44,,1048.5,443.0,247.0,1249.0,332.0,1046.0,1319.0,
2023,251266,363 Erie IL Partners LLC,Submitted,363 W. Erie St.,60654,4.0,,Near North Side,Office,119405.0,1914.0,1,,90,3400632.2,1773030.3,,,,43.3,95.3,47.7,100.0,570.0,4.8,41.789364,-87.596263,"(41.789364, -87.596263)",2023-251266,1997.5,0.224,1698.0,0.34,1349.0,0.478,2182.0,0.099,1342.0,0.481,2013.5,0.221,2371.0,0.082,76.71073094867808,B,65.7296876245793,88.27806864456079,A,100.0,0.0,A,83.66659293216335,A,2015.0,2023.0,42,,288.0,271.0,259.0,190.0,225.0,287.5,277.0,gas:large-swings
2023,251267,Erie on the Park (510 W Erie),Submitted,510 W Erie,60654,1.5,,Near North Side,Multifamily Housing,196215.0,2002.0,1,,40,5277154.8,12912312.9,,,,92.7,144.4,102.3,154.8,1424.2,7.3,41.96263,-87.65043,"(41.96263, -87.65043)",2023-251267,800.0,0.689,810.0,0.685,970.0,0.625,493.0,0.797,867.0,0.665,818.5,0.684,638.0,0.753,30.404354587869364,D,29.012145308683223,49.73821989528796,C,100.0,0.0,A,45.097465252049865,C,2016.0,2023.0,42,,204.0,362.0,392.0,304.0,481.0,214.0,223.5,
2023,251268,860 Lake Shore Drive Trust (860-880 Lake Shore Drive),Submitted,860-880 Lake Shore Drive,60611,1.0,,Near North Side,Multifamily Housing,338708.0,1949.0,2,,10,6975563.6,33089113.2,,,,118.3,160.2,132.7,175.6,2733.5,8.1,41.885813,-87.642262,"(41.885813, -87.642262)",2023-251268,580.0,0.775,372.0,0.856,778.0,0.699,112.0,0.954,471.0,0.818,595.5,0.77,256.5,0.901,22.239502332814936,D,17.410757198470648,33.275159976730656,D,100.0,0.0,A,34.42981515709973,D,2015.0,2023.0,-1,,93.0,124.0,298.0,51.0,222.0,99.0,39.0,gas:large-swings
2023,251269,USEF GC Century Tower LLC,Submitted,182 W Lake St,60601,3.5,,Loop,Multifamily Housing,255605.0,1930.0,1,6674.0,72,6421752.4,9064255.0,,,,60.6,107.6,65.6,112.8,1380.0,5.4,41.79049,-87.586842,"(41.79049, -87.586842)",2023-251269,1696.0,0.341,849.0,0.67,841.0,0.675,745.0,0.693,658.0,0.746,1706.0,0.34,1766.5,0.316,64.73561430793157,B,41.46809590185266,66.40488656195463,B,100.0,0.0,A,68.92976177874763,B,2015.0,2023.0,42,,743.0,384.0,331.0,469.0,353.0,747.5,877.5,
2023,251270,15th Place,Not Submitted,811 - 833 W 15th Pl,60608,0.0,,Near West Side,Multifamily Housing,,,,,,,,,,,,,,,,,41.894593,-87.641241,"(41.894593, -87.641241)",2023-251270,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,87.5,1.0,A,,,2016.0,2022.0,25,,,,,,,,,gas:zero-with-prev-use
2023,251272,Walmart Supercenter #5781,Not Submitted,8331 S Stewart Ave,60620,0.0,,Chatham,Wholesale Club/Supercenter,,,,,,,,,,,,,,,,,41.868203,-87.717074,"(41.868203, -87.717074)",2023-251272,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,77.77777777777779,2.0,B,,,2015.0,2021.0,21,,,,,,,,,gas:zero-with-prev-use
2023,251274,,Not Submitted,320 322 W Oakdale Ave,60657,0.0,,Lake View,Residential,,,,,,,,,,,,,,,,,41.880679,-87.624491,"(41.880679, -87.624491)",2023-251274,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,87.5,1.0,A,,,2016.0,2022.0,44,,,,,,,,,gas:zero-with-prev-use
2023,251275,Conrad Hotel/MWRD McMillan Pavilion,Not Submitted,101 E Erie,60611,0.0,,Near North Side,Commercial,,,,,,,,,,,,,,,,,41.962967,-87.684695,"(41.962967, -87.684695)",2023-251275,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,71.42857142857143,2.0,B,,,2017.0,2019.0,42,,,,,,,,,gas:zero-with-prev-use
2023,251276,MWRDGC Main Office Building,Submitted,100 E Erie St,60611,3.5,,Near North Side,Office,95622.0,1955.0,1,831.0,74,3665178.2,2803004.6,,,,67.6,138.1,71.3,141.1,661.7,6.9,41.881866,-87.631066,"(41.881866, -87.631066)",2023-251276,940.0,0.635,1543.0,0.4,1279.0,0.505,1934.0,0.202,1628.0,0.37,942.5,0.636,1467.0,0.432,35.614307931570764,D,56.66472815208624,82.40255962769052,A,100.0,0.0,A,60.7681778168616,B,2015.0,2023.0,42,,150.0,256.0,251.0,154.0,255.0,151.5,138.0,
2023,251277,WMS-2718 Roscoe,Not Submitted,2718 W Roscoe St,60618,0.0,,Avondale,Office,,,,,,,,,,,,,,,,,41.895052,-87.62418,"(41.895052, -87.62418)",2023-251277,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,44.44444444444444,5.0,C,,,2015.0,2017.0,35,,,,,,,,,gas:zero-with-prev-use
2023,251278,Paramount Lofts Condominium Association,Submitted,1645 W Ogden,60612,1.5,,Near West Side,Multifamily Housing,274784.0,1923.0,1,,38,6669041.4,16970943.6,,,,86.0,132.8,95.1,142.6,1834.5,6.7,41.904831,-87.635028,"(41.904831, -87.635028)",2023-251278,1023.5,0.602,617.0,0.76,809.0,0.687,322.0,0.867,607.0,0.765,1048.0,0.595,786.0,0.696,38.80248833592536,D,28.2108529256681,48.63292611983712,C,100.0,0.0,A,48.854414615897525,C,2015.0,2023.0,34,,327.5,259.0,313.0,185.0,312.0,341.0,315.0,
2023,251279,WMS-2727 Roscoe,Not Submitted,2727 W Roscoe St,60618,0.0,,Avondale,Office,,,,,,,,,,,,,,,,,41.877199,-87.648535,"(41.877199, -87.648535)",2023-251279,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,25.0,6.0,D,,,2015.0,2016.0,35,,,,,,,,,gas:zero-with-prev-use
2023,251280,WMS Gaming 3401 California,Not Submitted,3401 N California Ave,60618,0.0,,Avondale,Office,,,,,,,,,,,,,,,,,41.890149,-87.629682,"(41.890149, -87.629682)",2023-251280,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,33.33333333333333,6.0,D,,,2015.0,2017.0,35,,,,,,,,,gas:zero-with-prev-use
2023,251281,40 E. Oak,Submitted,40 E Oak Street,60611,3.5,,Near North Side,Multifamily Housing,154113.0,1928.0,1,4906.0,59,2487865.7,12542624.7,,,,97.5,130.7,110.8,144.3,1014.3,6.6,41.707575,-87.605232,"(41.707575, -87.605232)",2023-251281,1076.5,0.582,1096.0,0.574,1645.0,0.364,517.0,0.787,1069.0,0.587,1107.0,0.572,520.0,0.799,40.74650077760498,C,16.552125937288118,32.0826061663758,D,100.0,0.0,A,43.20629285535281,C,2016.0,2023.0,42,,355.5,501.0,736.0,319.0,588.0,374.5,158.5,
2023,251282,1100 N. Dearborn,Submitted,1100 N. Dearborn St.,60610,3.5,,Near North Side,Multifamily Housing,179090.0,1930.0,1,6394.0,51,3088931.6,14207235.0,,,,96.6,131.6,109.6,144.9,1186.8,6.6,41.741057,-87.631826,"(41.741057, -87.631826)",2023-251282,1076.5,0.582,971.0,0.623,1437.0,0.444,430.0,0.823,929.0,0.641,1078.5,0.583,545.0,0.789,40.74650077760498,C,17.859053230904934,34.060500290866784,D,100.0,0.0,A,43.9974505051492,C,2016.0,2023.0,2,,355.5,440.0,620.0,260.0,513.0,356.0,169.5,
2023,251285,Misericordia Home,Submitted,6300 N. Ridge Ave.,60660,,True,West Ridge,Mixed Use Property,717710.0,1950.0,31,,,26983184.9,45859632.6,,,,101.5,172.4,110.0,180.5,6211.3,8.7,41.877654,-87.658647,"(41.877654, -87.658647)",2023-251285,472.5,0.817,121.0,0.953,158.0,0.939,66.0,0.973,159.0,0.939,483.0,0.813,453.0,0.825,18.001555209953338,F,37.04302747487767,60.70389761489238,B,100.0,0.0,A,43.28233665093362,C,2015.0,2023.0,40,,12.0,12.0,14.0,6.0,14.0,12.0,8.0,
2023,251286,101 Grand,Submitted,101 W. Grand Ave.,60654,1.5,,Near North Side,Office,61971.0,1872.0,1,,38,1985534.9,5975299.9,,,,128.5,191.0,132.6,196.8,595.2,9.6,41.918672,-87.666625,"(41.918672, -87.666625)",2023-251286,337.0,0.869,1648.0,0.36,1833.0,0.291,1134.0,0.532,2233.0,0.136,341.0,0.868,197.0,0.924,12.830482115085545,F,24.941290076764307,44.29901105293776,C,100.0,0.0,A,34.13484547871788,D,2015.0,2023.0,42,,45.5,266.0,303.0,104.0,306.0,45.0,12.0,
2023,251287,SpringHill Suites O'Hare,Submitted,8101 W. Higgins,60631,1.0,,Norwood Park,Hotel,160000.0,2000.0,1,,9,11495096.3,10730400.6,,,,138.9,271.6,148.9,286.8,2178.3,13.6,41.921675,-87.636595,"(41.921675, -87.636595)",2023-251287,145.5,0.944,493.0,0.809,441.0,0.83,626.0,0.742,1032.0,0.601,146.0,0.944,162.0,0.938,5.598755832037327,F,51.72031181899021,77.39965095986038,B,100.0,0.0,A,43.75923829996282,C,2015.0,2023.0,41,,5.0,35.0,30.0,39.0,46.5,5.0,10.0,
2023,251289,1164 West Madison,Submitted,1164 W. Madison St.,60607,2.5,,Near West Side,Multifamily Housing,253422.0,2014.0,1,,57,7531358.4,7663719.7,,,,60.0,115.0,63.7,118.2,1460.8,5.8,41.765361,-87.641417,"(41.765361, -87.641417)",2023-251289,1480.5,0.425,792.0,0.692,712.0,0.725,879.0,0.637,663.0,0.744,1499.0,0.42,1794.0,0.306,56.72628304821151,C,49.564459954963965,75.5671902268761,B,100.0,0.0,A,68.5900176148562,B,2016.0,2023.0,34,,601.0,353.0,262.0,540.0,357.0,612.0,891.5,
2023,251290,Millenium Knickerbocker,Not Submitted,163 E Walton Pl,60611,0.0,,Near North Side,Residential,,,,,,,,,,,,,,,,,41.766442,-87.632096,"(41.766442, -87.632096)",2023-251290,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,2,,,,,,,,,
2022,251294,954 W Washington Blvd,Submitted Data,954 W Washington Blvd,60607,4.0,False,NEAR WEST SIDE,Office,140000.0,1889.0,1,,98,1602201.8,2767100.0,0.0,0.0,,31.2,52.8,31.5,52.0,358.0,2.6,41.8831759233391,-87.6519287344125,"(41.8831759233391, -87.6519287344125)",2022-251294,,,,,,,,,,,,,,,97.9607843137255,A,36.66951548185571,65.29200110711321,B,100.0,0.0,A,85.09719259970804,A,2015.0,2022.0,27,,,,,,,,,
2023,251295,Ascension Living Resurrection Village - Life Center,Submitted,7370 West Talcott Avenue,60631,2.5,,Norwood Park,Senior Living Community,89268.0,1998.0,1,,54,3693283.0,4992560.2,,,,97.3,174.6,105.3,181.1,781.9,8.8,41.885044,-87.648476,"(41.885044, -87.648476)",2023-251295,452.5,0.824,1346.0,0.477,1273.0,0.508,1327.0,0.452,1719.0,0.335,463.0,0.821,525.5,0.797,17.146189735614314,F,42.52071923195667,67.59744037230948,B,100.0,0.0,A,45.61207101673095,C,2015.0,2023.0,41,,17.0,17.0,12.0,21.0,15.0,17.0,21.0,
2023,251297,Presence St Elizabeth Professional Office Building,Not Submitted,1431 N Western Ave,60622,0.0,,West Town,Medical Office,,,,,,,,,,,,,,,,,41.771052,-87.739923,"(41.771052, -87.739923)",2023-251297,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,77.77777777777779,2.0,B,,,2015.0,2021.0,1,,,,,,,,,gas:zero-with-prev-use
2023,251298,Galter Life Center,Submitted,5157 N Francisco Ave,60625,1.0,,Lincoln Square,Outpatient Rehabilitation/Physical Therapy,71918.0,1991.0,1,,,6078251.9,6588570.8,,,,184.8,341.6,193.2,350.4,1288.1,17.9,41.812375,-87.723608,"(41.812375, -87.723608)",2023-251298,84.0,0.968,907.0,0.648,875.0,0.662,1019.0,0.58,2004.0,0.225,86.0,0.967,95.0,0.964,3.227060653188176,F,47.98560810360124,73.85107620709715,B,100.0,0.0,A,41.15396080943295,C,2015.0,2023.0,40,,1.0,3.0,3.0,2.0,3.0,1.0,1.0,
2023,251299,Raffaello Condominium Association,Not Covered 2024,201 E Delaware St,60611,,True,Near North Side,Residential,,,,,,,,,,,,,,,,,41.882118,-87.765911,"(41.882118, -87.765911)",2023-251299,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,100.0,0.0,A,,,2016.0,2020.0,2,,,,,,,,,gas:zero-with-prev-use
2023,251300,2020 Lincoln Park West Condominium Association,Submitted,2020 N. Lincoln Park West,60614,2.0,,Lincoln Park,Multifamily Housing,434293.0,1972.0,1,,43,11523111.8,22468900.0,,,,78.3,128.6,87.2,138.1,2805.7,6.5,41.908254,-87.639863,"(41.908254, -87.639863)",2023-251300,1123.5,0.564,358.0,0.861,439.0,0.83,205.0,0.916,332.0,0.872,1148.0,0.556,1057.5,0.591,42.96267496111975,C,33.89946987486043,56.63176265270506,C,100.0,0.0,A,54.134042541641904,C,2015.0,2023.0,43,,381.5,116.0,138.0,102.0,145.0,394.5,473.0,
2023,251301,Lincoln Park Tower Condominium Association,Submitted,1960 N Lincoln Park West,60614,1.0,,Lincoln Park,Multifamily Housing,333031.0,1967.0,1,,26,7526068.5,27925966.8,,,,106.5,151.3,118.5,164.3,2536.3,7.6,41.965611,-87.772451,"(41.965611, -87.772451)",2023-251301,707.0,0.726,410.0,0.841,713.0,0.724,150.0,0.938,484.0,0.813,710.0,0.726,379.5,0.853,26.78849144634526,D,21.22887568037596,38.56893542757417,D,100.0,0.0,A,38.8218198942023,D,2015.0,2023.0,43,,157.5,147.0,263.0,73.0,232.0,159.0,89.5,
2023,251309,Aperion Care International,Submitted,4815 S. Western Blvd.,60609,1.5,,New City,Senior Living Community,91280.0,1997.0,1,,33,5291394.7,7175800.3,,,,136.6,244.9,146.0,254.9,1121.5,12.3,41.882271,-87.66668,"(41.882271, -87.66668)",2023-251309,175.0,0.932,1015.0,0.606,966.0,0.627,940.0,0.612,1688.0,0.347,174.0,0.933,164.0,0.937,6.765163297045106,F,42.44254381198016,67.45200698080279,B,100.0,0.0,A,40.36338444084368,C,2015.0,2023.0,15,,9.0,8.0,7.0,14.0,12.0,9.0,11.0,
2023,251310,"0901AS - Chicago, IL",Submitted,3400 N. Western Avenue,60618,3.0,,North Center,Supermarket/Grocery Store,55600.0,2002.0,1,1101.0,65,7623387.2,6205000.3,,,,248.7,501.1,258.8,510.2,1396.2,25.1,41.954716,-87.647089,"(41.954716, -87.647089)",2023-251310,28.0,0.99,836.0,0.675,699.0,0.73,1085.0,0.552,2396.0,0.073,28.0,0.99,34.0,0.987,1.0497667185070014,F,55.12853324366272,80.74461896451425,A,100.0,0.0,A,42.8227309450592,C,2015.0,2023.0,47,,17.0,34.0,34.0,26.0,35.0,17.0,14.0,gas:large-swings
2023,251312,1961 - ELSTON/LEAVITT,Submitted,2570 N Elston Ave,60647,4.0,,Logan Square,Retail Store,119178.0,2002.0,1,633.0,85,3398396.1,4153399.9,,,,63.4,116.4,68.9,121.8,696.1,5.8,41.89324,-87.638422,"(41.89324, -87.638422)",2023-251312,1480.5,0.425,1487.5,0.422,1350.0,0.478,1533.0,0.367,1345.0,0.48,1470.0,0.431,1656.0,0.359,56.72628304821151,C,45.0011639615265,70.70971495055265,B,100.0,0.0,A,66.64702750432681,B,2015.0,2023.0,32,,30.0,28.0,29.0,14.0,19.0,30.0,28.0,
2016,251313,4141 W George,Submitted,4141 W George St.,60641,,,AVONDALE,Mixed Use Property,64860.0,1942.0,1,,,532265.2,5399144.1,,,,91.4,113.2,98.4,120.5,384.9,5.9,41.933563,-87.730801,"(41.933563, -87.730801)",2016-251313,,,,,,,,,,,,,,,78.82528993640105,B,8.973671737676238,3.790945896209054,F,100.0,0.0,A,50.92902332668415,C,2016.0,2016.0,31,,,,,,,,,
2023,251314,Clock Tower Lofts Condominium Association,Submitted,2300 W Wabansia Ave,60647,0.0,,West Town,Multifamily Housing,130866.0,1915.0,1,,89,2177640.5,5402608.2,,,,57.9,89.9,70.1,102.2,578.1,4.42,41.779797,-87.617175,"(41.779797, -87.617175)",2023-251314,2164.0,0.159,1676.0,0.349,1764.0,0.318,1237.0,0.489,1239.0,0.521,2145.0,0.17,1870.0,0.276,84.09797822706065,A,28.72782393010404,49.389179755671904,C,75.0,2.0,B,69.30466101579908,B,2016.0,2023.0,32,,1066.0,793.0,801.0,724.0,673.0,1048.0,933.0,
2023,251315,"0202AS - Chicago, IL",Submitted,2550 N Clybourn Ave,60614,4.0,,Lincoln Park,Supermarket/Grocery Store,85209.0,2013.0,1,2060.0,64,9787297.6,7080800.6,,,,198.0,408.9,209.1,419.7,1745.5,20.5,41.763375,-87.63762,"(41.763375, -87.63762)",2023-251315,58.0,0.978,647.0,0.749,543.0,0.79,949.0,0.608,1764.0,0.318,58.0,0.978,77.5,0.97,2.177293934681188,F,58.02253155011867,83.71146015125073,A,100.0,0.0,A,44.57323102784089,C,2015.0,2023.0,32,,30.5,13.0,13.0,15.0,5.0,30.0,30.5,
2023,251316,"03538AS - Chicago, IL",Submitted,1763 W Howard St,60626,3.0,,Rogers Park,Supermarket/Grocery Store,70262.0,2013.0,1,1574.0,50,9710207.5,5652199.9,,,,218.6,471.4,233.3,485.1,1658.9,23.6,41.913174,-87.678107,"(41.913174, -87.678107)",2023-251316,37.0,0.986,686.0,0.734,553.0,0.786,1188.0,0.51,2040.0,0.211,36.0,0.986,56.5,0.979,1.3996889580093352,F,63.207590107264046,86.62012798138453,A,100.0,0.0,A,45.34789567155848,C,2015.0,2023.0,49,,23.0,19.0,15.0,29.0,17.0,23.0,26.0,gas:large-swings
